5,gray,42754,sedan,2014-05-20 15:49:30.000000,2014-05-20 15:49:30.000000,8
6,white,54574,hatchback,2013-05-20 15:49:50.000000,2013-05-20 15:49:50.000000,9
8,white,42824,hatchback,2014-05-20 15:50:00.000000,2014-05-20 15:50:00.000000,11
10,black,58777,SUV,2013-05-20 15:50:08.000000,2013-05-20 15:50:08.000000,13
4,gray,54645,sedan,2009-05-20 15:49:27.000000,2013-05-20 15:49:27.000000,7
3,gray,12541,sedan,2014-05-20 15:49:25.000000,2016-05-20 15:49:25.000000,6
11,red,58778,SUV,2013-05-20 15:50:11.000000,2012-05-20 15:50:11.000000,14
2,red,12345,sprotkar,2019-05-20 15:49:18.000000,2016-05-20 15:49:18.000000,5
7,red,54575,hatchback,2019-05-20 15:49:55.000000,2014-05-20 15:49:55.000000,10
9,red,75454,SUV,2018-05-20 15:50:03.000000,2010-05-20 15:50:03.000000,12
