2,auto,7,150,2016-05-20 15:49:18.000000,2016-05-20 15:49:18.000000,5
3,auto,5,300,2016-05-20 15:49:25.000000,2016-05-20 15:49:25.000000,6
4,auto,5,300,2013-05-20 15:49:27.000000,2013-05-20 15:49:27.000000,7
5,auto,5,300,2014-05-20 15:49:30.000000,2014-05-20 15:49:30.000000,8
6,mechanic,5,280,2013-05-20 15:49:50.000000,2013-05-20 15:49:50.000000,9
7,mechanic,5,280,2014-05-20 15:49:55.000000,2014-05-20 15:49:55.000000,10
8,mechanic,5,200,2014-05-20 15:50:00.000000,2014-05-20 15:50:00.000000,11
9,mechanic,5,200,2010-05-20 15:50:03.000000,2010-05-20 15:50:03.000000,12
10,auto,6,300,2013-05-20 15:50:08.000000,2013-05-20 15:50:08.000000,13
11,auto,6,300,2012-05-20 15:50:11.000000,2012-05-20 15:50:11.000000,14
